id,label
9129,0.5963420867919922
1486,0.6007373332977295
1535,0.401699036359787
5384,0.40201082825660706
7182,0.22235684096813202
11790,0.738811194896698
2409,0.404621958732605
7035,0.5985963940620422
11928,0.9244449138641357
2829,0.8345436453819275
322,0.8581090569496155
9246,0.9028887748718262
9424,0.9373794794082642
1512,0.8779600262641907
8178,0.8091152906417847
118,0.846409261226654
6699,0.8254648447036743
8397,0.8134719133377075
10212,0.8356428146362305
4462,0.8724639415740967
3418,0.3280280828475952
2485,0.05102449283003807
9624,0.8882670998573303
3820,0.8371713161468506
5089,0.868201494216919
2452,0.9720021486282349
11229,0.5316497683525085
154,0.11979199200868607
6465,0.10098298639059067
11428,0.8526157140731812
7028,0.6678140163421631
10997,0.22453822195529938
6958,0.634028434753418
10674,0.33244138956069946
4620,0.3220832347869873
11609,0.8211457133293152
5505,0.7352691292762756
11905,0.3634013235569
4382,0.8659896850585938
3768,0.42914777994155884
6140,0.9036330580711365
3114,0.9420785903930664
11664,0.5858559608459473
12489,0.5417553186416626
12000,0.7940824627876282
9095,0.9030091166496277
7645,0.9347909092903137
3872,0.14622534811496735
6274,0.561756432056427
10700,0.2520948052406311
10271,0.8044641017913818
2307,0.05029554292559624
3509,0.933199942111969
745,0.9393466711044312
7756,0.5667207837104797
6713,0.21510249376296997
1394,0.18607179820537567
5252,0.37157949805259705
11072,0.36122721433639526
9529,0.7857035994529724
4995,0.6307732462882996
10861,0.5928182005882263
7223,0.15729917585849762
7858,0.27767685055732727
11237,0.6824319958686829
7045,0.40545007586479187
1895,0.29880058765411377
10034,0.7875282764434814
2585,0.5439498424530029
7778,0.7306904792785645
6167,0.559120237827301
2094,0.7410515546798706
1894,0.15930810570716858
9509,0.4249188005924225
1795,0.03783904388546944
204,0.7974689602851868
3268,0.4209769666194916
10487,0.8736570477485657
2734,0.814877986907959
6363,0.8504046201705933
9555,0.6163552403450012
9867,0.8248105049133301
5904,0.7538061141967773
2776,0.8499827980995178
6752,0.8786512017250061
5455,0.7879989147186279
9715,0.5273438096046448
6046,0.892479419708252
10048,0.9756556153297424
2082,0.6850513815879822
6980,0.9072491526603699
6049,0.4594816267490387
6299,0.29032763838768005
7163,0.7071995139122009
9324,0.4787033796310425
4371,0.8015336990356445
9131,0.7695474028587341
2021,0.5446780920028687
8845,0.9635745286941528
10967,0.5150158405303955
9985,0.412137508392334
5036,0.3718860447406769
5175,0.9293856620788574
9411,0.8606695532798767
1484,0.23207466304302216
2489,0.6773805618286133
7209,0.8652772903442383
3780,0.9580202102661133
11780,0.7952741980552673
10507,0.3355809152126312
2353,0.12054890394210815
9904,0.15714263916015625
10409,0.8757464289665222
3668,0.6040505170822144
6874,0.04815550521016121
12099,0.8679894804954529
10748,0.26076140999794006
4955,0.6465598940849304
514,0.5005552768707275
10,0.20215553045272827
2572,0.13094808161258698
137,0.6223021149635315
10197,0.9283765554428101
759,0.32336172461509705
10214,0.8563723564147949
12482,0.22144703567028046
1142,0.29851287603378296
4533,0.6261589527130127
5604,0.45127812027931213
10014,0.43610426783561707
2666,0.8820563554763794
11281,0.777560830116272
11491,0.5118871927261353
9212,0.671125590801239
9723,0.9235212802886963
8630,0.5971688628196716
7210,0.6893258690834045
8110,0.7953005433082581
2542,0.08832111209630966
1656,0.2297377586364746
4983,0.27132588624954224
3687,0.7671111822128296
4207,0.10796643793582916
4097,0.028951579704880714
5627,0.456957072019577
10953,0.4493606686592102
1726,0.7127061486244202
11215,0.5121924877166748
2441,0.8977312445640564
10945,0.10393076390028
9695,0.8726341128349304
4613,0.6573309898376465
6179,0.6288309693336487
11654,0.8705253005027771
6039,0.6031659841537476
3247,0.8996760249137878
860,0.8865014910697937
6336,0.3243481516838074
5857,0.28376835584640503
2793,0.10222381353378296
5052,0.8011122345924377
8137,0.5659334659576416
2771,0.8784904479980469
277,0.9168611168861389
4754,0.9063146114349365
8306,0.8156176805496216
10830,0.8408204913139343
9898,0.5834036469459534
12144,0.4815042316913605
5515,0.6925121545791626
8421,0.3297141492366791
623,0.07245286554098129
1739,0.2084726244211197
2594,0.787748396396637
1881,0.8560401797294617
2033,0.6630767583847046
2944,0.701231837272644
926,0.23565828800201416
4099,0.9443337321281433
6125,0.41887328028678894
1787,0.892016589641571
1149,0.6771944165229797
5559,0.6129158139228821
6448,0.934354841709137
9545,0.8955457210540771
8242,0.6222656965255737
3266,0.5203143954277039
6006,0.33153969049453735
9993,0.28092002868652344
1627,0.7698227167129517
6876,0.5790982246398926
2179,0.7609829902648926
2217,0.8712976574897766
9206,0.6723326444625854
2490,0.9377046227455139
11275,0.46175867319107056
8347,0.8984463810920715
3139,0.9087493419647217
2882,0.8146345615386963
7448,0.7055944800376892
5223,0.620312511920929
10459,0.7216657996177673
11074,0.6803364157676697
11262,0.7775915861129761
8984,0.31653669476509094
8223,0.905195415019989
7510,0.6953482031822205
2818,0.4890727996826172
4085,0.7742472290992737
3697,0.8657583594322205
2192,0.8176689743995667
5238,0.5703672766685486
4865,0.8686237335205078
7367,0.8577429056167603
1581,0.9470711350440979
9911,0.7717000246047974
6545,0.8921318650245667
11907,0.7302371859550476
3364,0.9272093176841736
2067,0.9067735075950623
11430,0.7791770696640015
6132,0.19541975855827332
8493,0.5457032918930054
11948,0.21942327916622162
3685,0.9017791152000427
8095,0.8658204674720764
10896,0.4922789931297302
8826,0.42589646577835083
8741,0.5493062138557434
3480,0.6034646034240723
1569,0.4901580512523651
367,0.8685097098350525
9308,0.75214684009552
2523,0.9005706906318665
1244,0.45248958468437195
11851,0.47788119316101074
2880,0.5422181487083435
9173,0.6383205056190491
4928,0.28156542778015137
6281,0.6432800889015198
3293,0.9401954412460327
10787,0.4876534342765808
5154,0.20659315586090088
8616,0.652471125125885
6372,0.8569188117980957
2244,0.4574095606803894
10919,0.8255731463432312
400,0.8930301070213318
8412,0.732217013835907
2952,0.7341359257698059
10588,0.8125317096710205
2976,0.2988814115524292
11087,0.08856377005577087
10185,0.8737397193908691
1315,0.9201866388320923
11542,0.8912739753723145
516,0.9684345126152039
2412,0.8643854260444641
8047,0.5333576798439026
1453,0.37796181440353394
2973,0.7879669666290283
10574,0.4588649272918701
2363,0.09315745532512665
10176,0.5890917778015137
9575,0.22209981083869934
4592,0.18545551598072052
11502,0.8909581303596497
10493,0.7303023934364319
7297,0.34886035323143005
6059,0.5375353693962097
3264,0.08296316117048264
7101,0.5080723762512207
5812,0.5773080587387085
1799,0.5462110638618469
1126,0.2754756808280945
11449,0.4028905928134918
9579,0.387830525636673
10664,0.8932825922966003
3437,0.5056144595146179
9403,0.424647718667984
8036,0.89971923828125
7318,0.88102787733078
7473,0.6215400695800781
5438,0.7202027440071106
7951,0.7319632768630981
10706,0.6420456767082214
1352,0.8540558218955994
10622,0.8064298033714294
4470,0.2342510223388672
9754,0.9036495089530945
10759,0.8349106907844543
6539,0.8931675553321838
12128,0.5973487496376038
3991,0.8825867772102356
8067,0.9780703186988831
12168,0.5706053376197815
7094,0.8840998411178589
10778,0.4042327105998993
8871,0.8827314972877502
4329,0.7181921601295471
87,0.8088454604148865
11121,0.39507922530174255
11044,0.5388630628585815
3885,0.10448192059993744
5262,0.3897765874862671
10331,0.26775234937667847
5415,0.3086096942424774
9827,0.7971405386924744
11138,0.7721462249755859
7356,0.6596600413322449
11276,0.9389538168907166
6374,0.9122799038887024
6189,0.6332898736000061
9512,0.19122597575187683
428,0.6126202344894409
5208,0.42215943336486816
3155,0.23478566110134125
4049,0.8294720649719238
4615,0.7374357581138611
8312,0.7893253564834595
569,0.882400631904602
2725,0.7611502408981323
2788,0.9206470251083374
10583,0.7734543085098267
6543,0.21340438723564148
508,0.9100800156593323
5615,0.5559011101722717
12322,0.3793903887271881
449,0.9313304424285889
491,0.6014962196350098
7616,0.8381373286247253
3011,0.33380597829818726
6635,0.512380838394165
7081,0.731479287147522
9489,0.9174818396568298
1336,0.6338266134262085
12063,0.5597901940345764
10679,0.49874645471572876
9039,0.851608157157898
11870,0.5983322262763977
10722,0.23756441473960876
735,0.536236584186554
3722,0.8138611316680908
7334,0.8580841422080994
3523,0.8080035448074341
7112,0.7383873462677002
10239,0.890352725982666
10632,0.41457289457321167
12393,0.567240297794342
12267,0.7573713064193726
6267,0.4580231308937073
5433,0.7318695187568665
142,0.2069130688905716
1716,0.688453197479248
6037,0.5740390419960022
8781,0.4670194387435913
11627,0.8972074389457703
1355,0.8138700127601624
3875,0.6873416900634766
4372,0.6028157472610474
4960,0.5998551845550537
3564,0.661845862865448
5311,0.8805384635925293
3517,0.8319295644760132
9679,0.7476527094841003
10522,0.7380097508430481
11914,0.5159533023834229
291,0.4445345997810364
5435,0.725185751914978
10136,0.844643235206604
2328,0.8273771405220032
7231,0.8491913080215454
6634,0.08485323190689087
2221,0.9222121834754944
2439,0.8804327845573425
10307,0.5486647486686707
753,0.836439311504364
8204,0.1874087154865265
12173,0.5594443678855896
1028,0.48382532596588135
7580,0.9418782591819763
2762,0.2815997302532196
7841,0.7773315906524658
12087,0.7757486701011658
8168,0.4594310224056244
2541,0.8869727849960327
10024,0.8120142221450806
3948,0.8674323558807373
4664,0.9214040637016296
2507,0.8320930004119873
1256,0.49696362018585205
8987,0.6283999681472778
796,0.7220666408538818
6691,0.24256393313407898
1568,0.9020960927009583
10713,0.615898609161377
10678,0.6609416604042053
2152,0.5323401093482971
6523,0.42910659313201904
10845,0.8930613398551941
6568,0.7904983758926392
11059,0.4065837860107422
4751,0.684977650642395
1357,0.7236578464508057
9314,0.5509304404258728
10368,0.9023332595825195
9550,0.9562368392944336
8070,0.8208702802658081
12122,0.7963470816612244
11454,0.6589940190315247
977,0.7693840265274048
3684,0.6872132420539856
7056,0.4278865456581116
2355,0.6942293643951416
5766,0.8974059224128723
3305,0.7793827652931213
4111,0.0948978140950203
3600,0.4733143746852875
1427,0.8089147210121155
11378,0.7883899211883545
10362,0.46341779828071594
5981,0.32000264525413513
7747,0.7088874578475952
6217,0.8865917921066284
1508,0.9353761672973633
1050,0.17819924652576447
8205,0.9149283170700073
4383,0.9625886678695679
10329,0.6272053122520447
9416,0.8556125164031982
6680,0.4535715878009796
2812,0.29127129912376404
5359,0.9274575710296631
9833,0.8446153402328491
2899,0.6877069473266602
3434,0.9189403057098389
10907,0.724571704864502
1199,0.8079042434692383
5007,0.22534219920635223
6622,0.8719269633293152
4117,0.21695533394813538
6075,0.5565953850746155
11549,0.6329091191291809
1329,0.6871850490570068
1074,0.7672581076622009
12279,0.7022210955619812
11786,0.5662818551063538
8187,0.9335439801216125
1985,0.7827986478805542
3334,0.8374699950218201
8175,0.3577105700969696
1240,0.5720453858375549
2858,0.7191562652587891
9055,0.22727584838867188
3495,0.6282017827033997
5111,0.5585805773735046
6549,0.3093138039112091
11082,0.5734893679618835
6991,0.3631232976913452
5079,0.1402304619550705
3992,0.49413660168647766
6855,0.8158280253410339
6134,0.8667199611663818
885,0.6411283612251282
807,0.954535186290741
8711,0.517533540725708
5958,0.6675986051559448
9236,0.9190367460250854
6922,0.39500856399536133
7140,0.8536669611930847
3167,0.664884090423584
3890,0.3577304482460022
8354,0.18746143579483032
9870,0.5220378637313843
9837,0.628973126411438
4185,0.2857867479324341
5955,0.8412754535675049
4319,0.7034926414489746
7888,0.3681904971599579
10853,0.8743773698806763
9934,0.9465811848640442
11116,0.25976312160491943
7199,0.330990731716156
11879,0.7930217385292053
2481,0.676716685295105
2262,0.8074925541877747
170,0.7269047498703003
9414,0.7292160391807556
7925,0.9397047162055969
5775,0.3927907943725586
11146,0.22066786885261536
3677,0.8668580651283264
2026,0.8893873691558838
6045,0.6696665287017822
3713,0.9004854559898376
192,0.9126560688018799
11290,0.9471401572227478
8701,0.5844231843948364
7097,0.9503008723258972
11677,0.4490428566932678
4083,0.906211793422699
1173,0.9681416749954224
10909,0.80674809217453
1475,0.197869211435318
2296,0.7981886267662048
2122,0.9453392624855042
11620,0.23607070744037628
413,0.9066003561019897
3637,0.9401628971099854
11889,0.8226858973503113
6825,0.7554208040237427
10032,0.558631420135498
11475,0.7431125044822693
9267,0.5107020139694214
3431,0.26828160881996155
12136,0.48516950011253357
10673,0.8384473323822021
9237,0.23071135580539703
1863,0.9718657732009888
7922,0.9261153340339661
4844,0.25631120800971985
6337,0.38754427433013916
11357,0.591117799282074
6065,0.6587626338005066
4452,0.754124641418457
1485,0.8503668308258057
5500,0.2128041684627533
7721,0.4044623076915741
10240,0.3459070026874542
3056,0.6656951308250427
4373,0.18916958570480347
6714,0.39435887336730957
3279,0.815199613571167
4388,0.7384352087974548
4070,0.46484699845314026
9016,0.5145149230957031
9108,0.8664502501487732
2341,0.30584919452667236
2270,0.6440368890762329
7054,0.4938337504863739
12253,0.5894964933395386
7093,0.5545787215232849
3555,0.6448259949684143
9825,0.8554363250732422
549,0.5513547658920288
8464,0.8347878456115723
11062,0.8745264410972595
5401,0.48651283979415894
3102,0.7891924977302551
107,0.5530295372009277
12031,0.6735334396362305
9521,0.9529012441635132
9262,0.7253801822662354
3973,0.6617602109909058
5184,0.8790902495384216
5236,0.9089668989181519
6527,0.45317259430885315
11974,0.6655565500259399
7959,0.8207003474235535
9636,0.3730137050151825
10541,0.9100178480148315
10146,0.8224271535873413
5747,0.76622074842453
4026,0.8336901068687439
8073,0.8902326822280884
7149,0.4201657772064209
1921,0.6489211916923523
7085,0.7262969613075256
7099,0.7791397571563721
12176,0.30126288533210754
11520,0.9539358019828796
4515,0.24770185351371765
210,0.5832362174987793
4415,0.8025982975959778
1107,0.8284927010536194
10668,0.16518932580947876
10002,0.685756266117096
2652,0.8563194274902344
2207,0.7861337065696716
6933,0.8681640028953552
6615,0.9544411301612854
5264,0.9031293988227844
301,0.6826210021972656
7269,0.3774121403694153
498,0.9500613808631897
11234,0.47965115308761597
457,0.37475842237472534
5470,0.9254356622695923
9029,0.8467115759849548
1326,0.7563921213150024
8686,0.5182502269744873
946,0.31454217433929443
8378,0.9020255208015442
2352,0.5068762898445129
3220,0.2342895120382309
7897,0.5179859399795532
1688,0.7474341988563538
9823,0.9495370388031006
2372,0.6741757988929749
7443,0.6875979900360107
5537,0.7945516705513
3958,0.34633296728134155
12223,0.4294654130935669
11019,0.8117396831512451
232,0.3328579068183899
2329,0.23444555699825287
4563,0.38331305980682373
4016,0.21480675041675568
10173,0.7761411666870117
10367,0.5555088520050049
7663,0.78058260679245
4546,0.805676281452179
3307,0.20793554186820984
10868,0.4969483017921448
9893,0.3886859714984894
7973,0.35622456669807434
6024,0.47002121806144714
9515,0.9053458571434021
26,0.8660520911216736
7970,0.7397765517234802
4491,0.7868337035179138
1075,0.9156388640403748
9857,0.3019821345806122
6278,0.7558711171150208
6107,0.8878570199012756
8352,0.4063434302806854
7642,0.6553890705108643
10410,0.611132800579071
11617,0.8293878436088562
10079,0.3695226311683655
4199,0.6777114272117615
12435,0.9515480995178223
8822,0.7136836647987366
4821,0.837039589881897
10982,0.7522141337394714
1205,0.8173206448554993
5986,0.5405521988868713
9364,0.9017664194107056
6149,0.6558771729469299
8676,0.5769264101982117
4081,0.17674745619297028
3169,0.34375083446502686
11150,0.32277730107307434
10587,0.5774036645889282
7554,0.8224701285362244
5744,0.7843745946884155
8633,0.3975089192390442
2905,0.8524066209793091
5599,0.5914174914360046
1143,0.7135373950004578
8052,0.5696249604225159
10125,0.11875618994235992
5108,0.13355602324008942
2868,0.6154193878173828
1140,0.35180845856666565
3627,0.7665324211120605
7573,0.7538782358169556
6467,0.6693421602249146
8399,0.7899149656295776
7372,0.7395483255386353
3448,0.3884207308292389
11950,0.47301185131073
4353,0.526312530040741
9650,0.24286922812461853
8696,0.9284437298774719
451,0.5101199150085449
3253,0.8864015936851501
6793,0.8820136785507202
7859,0.16783320903778076
2331,0.8959075212478638
8614,0.3035747706890106
1744,0.8685068488121033
1957,0.9145829677581787
293,0.8308015465736389
7517,0.9570358991622925
1523,0.727667510509491
3048,0.784872829914093
8700,0.9694344997406006
